name,lat,lon,observed_depth_cm,predicted_depth_cm,classical_depth_cm,nearest_volcano,dist_nearest_km
Prasasti Sumbersari,-7.2892372,112.235266,13.366871012002802,168.6,1.5,Arjuno-Welirang,61.6
Monumen Pesawat Tempur,-7.3831308,112.7697028,10.745460855078331,154.8,0.9,Arjuno-Welirang,44.0
Candi Tawangalun,-7.3988488,112.7891649,10.890043370350401,154.8,0.9,Arjuno-Welirang,43.6
Candi Tawangalun,-7.3988488,112.7891649,10.890043370350401,154.8,0.9,Arjuno-Welirang,43.6
Monumen Mayangkara,-7.3069798,112.7355757,8.393766434932239,146.8,0.9,Arjuno-Welirang,50.2
Monumen Mastrip,-7.3074674,112.718817,8.753148579042444,146.8,0.9,Arjuno-Welirang,49.5
Candi Baru,-7.2716198,112.664791,8.454435111277066,137.0,0.7,Arjuno-Welirang,51.8
Pura Besakih,-7.337657,112.7882421,8.511611054917603,135.4,0.7,Arjuno-Welirang,49.5
Pura Besakih,-7.337657,112.7882421,8.511611054917603,135.4,0.7,Arjuno-Welirang,49.5
Monumen Pantai Prigi,-8.2864201,111.7265533,11.33080441898167,134.9,0.8,Kelud,75.3
Tugu Bambu Runcing,-7.2677393,112.7444085,6.971835620402269,127.7,0.6,Arjuno-Welirang,54.6
Monumen Perjuangan Polri,-7.2808273,112.7409573,7.426606842980327,127.7,0.6,Arjuno-Welirang,53.1
Patung Karapan Sapi,-7.2729404,112.742264,7.162192901451918,127.7,0.6,Arjuno-Welirang,54.0
Patung Suro dan Boyo,-7.2959921,112.7386859,7.957199763917079,127.7,0.6,Arjuno-Welirang,51.4
Monumen Gubernur Suryo,-7.2636891,112.742849,6.878855637239042,127.7,0.6,Arjuno-Welirang,54.9
Monumen Jenderal Sudirman,-7.2616358,112.7464236,6.762821034257332,127.7,0.6,Arjuno-Welirang,55.3
osm_9989878290,-7.2948913,112.7388562,7.917385351212632,127.7,0.6,Arjuno-Welirang,51.5
osm_12787395885,-7.2609359,112.7408129,6.831606893525681,127.7,0.6,Arjuno-Welirang,55.2
Monumen Kresek,-7.7050166,111.6310114,9.732319805829134,127.0,0.7,Kelud,78.7
Batu Lumpang,-7.23649,112.0372,8.171720047715922,119.2,0.6,Arjuno-Welirang,80.7
Monumen Kapal Selam,-7.2654793,112.750307,6.810648287888694,118.3,0.4,Arjuno-Welirang,55.0
osm_448474624,-7.265091,112.7514254,6.781608480020531,118.3,0.4,Arjuno-Welirang,55.1
Globe,-7.2663881,112.7953036,6.128326103068943,118.3,0.4,Arjuno-Welirang,56.9
Tugu Pahlawan,-7.2458594,112.7378213,6.452766987011575,111.0,0.4,Arjuno-Welirang,56.6
Monumen Nol Kilometer Surabaya,-7.2456622,112.738727,6.434063099077615,111.0,0.4,Arjuno-Welirang,56.7
osm_12778963114,-7.2389913,112.7371808,6.27595145869258,111.0,0.4,Arjuno-Welirang,57.3
Monumen Yos Sudarso,-7.2233947,112.7208589,6.08630902536232,111.0,0.4,Arjuno-Welirang,58.5
Menggapai Cakrawala,-7.2778687,112.8081502,6.217652280100943,109.0,0.3,Arjuno-Welirang,56.4
osm_876473509,-7.2725325,112.8065783,6.108453774390524,109.0,0.3,Arjuno-Welirang,56.8
Petrokimia Gresik,-7.1571463,112.6390218,5.325582169335521,108.5,0.4,Arjuno-Welirang,64.0
Lontar,-7.165975,112.6392067,5.540797593222675,108.5,0.4,Arjuno-Welirang,63.0
"Masjid Al-Quba Sumberarum, Dander, Bojonegoro",-7.2630662,111.870928,6.337178605203449,107.9,0.4,Kelud,88.4
"Masjid Growok, Dander",-7.2541341,111.8511198,5.796236329292858,107.9,0.4,Kelud,90.5
Wilmar Gresik,-7.1713258,112.6536693,5.532298875578937,102.7,0.3,Arjuno-Welirang,62.6
UPTD Pendidikan Kecamatan Dander,-7.2523035,111.849414,5.7270545541725495,98.3,0.3,Kelud,90.7
Tugu Reyog Ponorogo,-7.7993025,111.5123117,6.214874699404189,96.8,0.3,Kelud,88.8
Monumen Jalesveva Jayamahe,-7.1954974,112.7396326,5.181208172365515,96.5,0.3,Arjuno-Welirang,62.0
Patung Gajah,-7.6517749,111.5212273,5.402992672351249,90.4,0.2,Kelud,92.0
0 km Madiun,-7.6304729,111.5194338,5.16943595370921,86.3,0.2,Kelud,93.0
Bunderan Taman,-7.6498149,111.5330055,5.6813054838055885,86.3,0.2,Kelud,90.9
Monumen Madiun Kota Pecel,-7.6236246,111.5203365,5.1281375933428555,86.3,0.2,Kelud,93.2
osm_1099285077,-7.6189099,111.5224617,5.133575209775199,86.3,0.2,Kelud,93.2
monumen adipura sumbang,-7.1595325,111.8817589,4.224389284732631,83.5,0.2,Kelud,97.7
Monument Bundaran JETAK Bojonegoro,-7.1630928,111.8699799,4.171606855450015,83.5,0.2,Kelud,98.0
Candi Deres,-8.2989723,113.4190438,4.6909202426518855,69.1,0.0,Lamongan,36.8
osm_11197381439,-7.9958393,113.4541422,5.079073518645468,67.8,0.0,Lamongan,12.4
Petirtaan Dewi Sri,-7.6922104,111.4420691,3.9869030253022317,67.6,0.0,Kelud,99.0
Tugu Perbatasan Kecamatan Ngawi - Kasreman,-7.4115086,111.4839797,2.747552054503531,58.7,0.0,Kelud,107.6
Watu Jago,-7.3186656,111.5222879,2.4634051968393584,56.6,0.0,Kelud,110.1
osm_11721665791,-7.7352714,113.4717026,2.9204579625326668,55.6,0.0,Lamongan,30.4
osm_1282926552,-7.3906857,111.4537653,2.2999886260679925,54.4,0.0,Kelud,111.6
Tugu Kartonyono,-7.4107521,111.4433315,2.3202371733891978,51.7,0.0,Kelud,111.4
Tugu Nol Ngawi,-7.4042693,111.4455522,2.303522296270286,51.7,0.0,Kelud,111.6
Tugu Batas Kecamatan Paron - Ngawi,-7.4291704,111.4048622,2.071150289652203,51.7,0.0,Kelud,114.0
Candi Rengganis,-7.9647946,113.5730157,2.3435067860034158,47.4,0.0,Lamongan,25.4
Tugu Perbatasan Kecamatan Ngawi - Paron (Kebon),-7.4003245,111.3970695,1.8722214591362059,45.5,0.0,Kelud,116.4
Trinil,-7.3743,111.3578,1.4970953989298137,42.5,0.0,Kelud,121.6
Monumen Sampang,-7.1955784,113.2510746,1.2117858503171963,36.4,0.0,Lamongan,87.5
Rembangan,-8.07817222,113.69045,1.1854771732173854,33.5,0.0,Raung,39.0
Monumen Soerjo Ngawi,-7.3788034,111.2841901,1.0931685469894965,33.2,0.0,Kelud,128.4
Cagar Budaya Candi Pendem,-7.497183,111.2241471,1.0765980707244942,32.8,0.0,Kelud,128.8
Candi Pendem,-7.4971784,111.2241507,1.0766061040142427,32.8,0.0,Kelud,128.8
Candi Pendem Ngawi,-7.4971784,111.2241507,1.0766061040142427,32.8,0.0,Kelud,128.8
Candi Kethek,-7.5939326,111.1602927,0.9443784504430094,31.4,0.0,Kelud,131.9
Candi Cetho,-7.5957362,111.1581311,0.9375496522483521,31.4,0.0,Kelud,132.0
Candi Cetho,-7.5957362,111.1581311,0.9375496522483521,31.4,0.0,Kelud,132.0
Candi Kethek,-7.5939326,111.1602927,0.9443784504430094,31.4,0.0,Kelud,131.9
Candi Cetho,-7.5957362,111.1581311,0.9375496522483521,31.4,0.0,Kelud,132.0
osm_11083954444,-7.7165972,111.147358,1.0198355631622054,30.0,0.0,Kelud,130.0
Situs Menggung,-7.67177,111.13019,0.9038292634539655,29.3,0.0,Kelud,132.9
osm_11197251057,-8.004959,113.7464172,0.8747037894399221,28.5,0.0,Raung,35.2
osm_123365141,-7.627355,111.131202,0.8644909773979508,28.5,0.0,Kelud,133.9
Situs Plangatan,-7.63508,111.13254,0.8776462754315766,28.5,0.0,Kelud,133.6
Candi Sukuh,-7.6273153,111.1315373,0.8657576862434868,28.5,0.0,Kelud,133.9
Candi Sukuh,-7.6273153,111.1315373,0.8657576862434868,28.5,0.0,Kelud,133.9
Watu Tugu,-7.6748763,111.0509117,0.6321328475053947,25.6,0.0,Kelud,141.4
Candi Prambanan,-8.1992747,111.0914972,0.7522914098072928,25.1,0.0,Kelud,137.2
Candi Prambanan,-8.1992747,111.0914972,0.7522914098072928,25.1,0.0,Kelud,137.2
Candi Prambanan,-8.1992747,111.0914972,0.7522914098072928,25.1,0.0,Kelud,137.2
Monument PSHT,-7.6036542,111.070096,0.6383604788453444,24.9,0.0,Kelud,141.1
Candi Borobudur,-8.2011378,111.088786,0.7416894478327009,24.4,0.0,Kelud,137.6
Monumen KKN UGM,-7.590987,111.0570297,0.5927696526107122,24.1,0.0,Kelud,142.9
Arek Lancor,-7.1605749,113.4826465,0.4782486890949554,23.4,0.0,Lamongan,92.1
osm_1093070607,-7.3636545,111.1425526,0.5888576052381114,22.8,0.0,Kelud,143.0
Monumen Gerbong Maut,-7.9140563,113.8220181,0.5622853772446279,20.4,0.0,Raung,33.7
osm_8244908987,-8.3332714,114.1124988,0.09877084882088527,7.3,0.0,Raung,24.4
Candi Agung,-8.396529,114.1601135,0.07290827929450014,6.2,0.0,Raung,32.9
Candi Satu,-8.4078258,114.1649588,0.07024132881624384,5.9,0.0,Raung,34.2
Stasiun Kabat,-8.2761292,114.3159876,0.03794557880230183,4.3,0.0,Ijen,25.6
tugu kartini,-8.2124418,114.3778214,0.029053679335537923,3.8,0.0,Ijen,22.8
MONUMEN TUGU BUAYA,-8.4508179,114.3296286,0.02999060047933915,3.8,0.0,Ijen,44.7
Patung Kuda Tirtawangi,-8.2366844,114.3582219,0.03159393876335716,3.8,0.0,Ijen,23.6
Candi Plaosan,-8.2182728,114.3671726,0.030531646769193784,3.8,0.0,Ijen,22.5
osm_10314896612,-8.1929773,114.4430387,0.021258541339939454,3.4,0.0,Ijen,26.7
Museum Manusia Purba Gilimanuk,-8.16745,114.44061,0.021727753628680586,3.4,0.0,Ijen,25.0
Taman Nasional Bali Barat,-8.15,114.5,0.016319010027395886,2.6,0.0,Ijen,30.2
